playlist_id,track_ids
39639,12919 16274 1385 3150 2160 11211 1886 11870 9205 14267
39653,13980 6253 15209 8956 14591 15578 2740 11366 14395 18728
39663,8749 18418 14765 12721 1953 2765 5100 1641 20242 3001
39669,16820 5881 7009 12599 9291 18074 9941 5100 4965 13006
39688,10269 1111 19602 20169 797 13029 16905 19431 3698 16379
39700,8491 14826 2997 541 8145 2497 411 2674 868 20134
39702,6672 9246 15988 12071 10834 2551 9473 663 3961 9834
39707,8956 14758 13980 12563 17239 10496 13237 20263 14591 19662
39724,19462 3860 18361 13670 5655 1365 15341 16521 8356 1300
39725,17663 10834 18856 9834 663 19969 5149 19825 14147 4672
39731,10834 17663 6672 9246 663 18824 9473 19969 18856 4672
39732,10930 18059 19173 18763 9441 1180 16297 17709 2090 10259
39735,8956 14395 13006 11070 17826 20362 15578 13980 6253 13990
39737,2272 17984 6103 2873 18096 20263 18266 15893 15474 6971
39738,8956 13980 15578 6253 13237 14591 15209 14395 17096 3885
39739,10848 1111 5606 7506 10269 4910 868 11943 20172 15781
39742,10848 14826 11943 4910 20172 8145 10269 2497 1714 868
39746,12718 11896 10496 13452 2317 17597 18418 5165 18859 3332
39756,16866 10706 20169 10269 1111 15781 4026 19602 3788 9246
39759,6971 8437 20461 11740 14659 1023 20135 11157 2980 5020
39783,13980 2740 6253 15578 14591 14395 13237 11366 360 18381
39786,5100 15781 1641 10269 12639 20268 4026 797 3001 5359
39793,16583 19305 8112 19075 4745 1641 6971 15750 387 2665
39797,5527 18377 6915 4072 15485 395 11682 10659 2807 7550
39816,11420 24 2286 1357 1710 6285 10930 9441 9003 18963
39820,11157 6971 6823 12507 7989 8437 1023 17984 1290 3698
39821,13980 13237 3885 8956 17239 15578 13139 10264 18381 6253
39832,14826 5606 10848 4910 1111 10711 868 20172 12510 8145
39835,2674 3885 13139 9705 17239 541 15578 6253 8956 13237
39836,11070 5881 3790 7009 2780 12639 9291 8956 4965 15669
39837,1641 8138 16521 8749 9963 8356 18361 1944 5606 9231
39856,8956 14758 17239 10848 10496 6253 4106 2674 20263 19662
39860,14826 1641 20172 15090 12436 8539 18266 8749 411 1020
39862,16494 10848 12931 2508 20548 10591 9003 16012 1300 13670
39871,12173 15312 17764 14392 11654 9670 8287 7323 13307 2446
39872,16820 16866 5100 8573 5881 15558 12599 14453 11070 15669
39877,8749 12393 1063 5924 15498 10100 4052 4189 7811 11257
39879,2272 10848 20263 14758 12436 18096 6103 8539 5606 10567
39881,11286 8129 5700 2915 12804 11239 1246 15548 19135 1826
39889,7098 1066 20373 1730 7555 17189 20184 180 13708 7781
39891,12718 5765 19536 16436 4663 10496 3694 18859 12425 8229
39893,4743 9003 12075 8138 1898 16521 14907 4148 6776 56
39901,10591 16494 1111 10596 10848 8145 18876 6971 8452 12622
39902,15498 14714 17154 8749 12311 14597 12940 5924 15640 16100
39911,8956 3885 13139 15578 5606 13980 17239 11107 10250 9705
39914,3644 15413 13550 8573 17918 16820 18503 12834 3093 5881
39915,10659 18377 5527 2807 395 14832 14558 7550 1039 14490
39949,16494 15410 10567 18876 10848 2518 13731 6918 4566 6971
39953,12173 15312 9060 7323 17764 11654 18289 18026 3413 16585
39968,8047 10834 6672 2551 19969 2272 10848 9473 12071 7961
39971,8749 20242 12393 12311 13542 15498 956 1063 5100 11233
39972,5606 2997 648 10636 20287 9941 17203 11107 2674 2437
39975,3001 9903 6823 4301 17984 7989 817 10089 508 4359
39979,8956 15578 6253 3885 17239 13139 14591 2674 14395 11107
39981,10848 20172 2497 2272 17984 15750 411 20134 14826 4954
39985,14826 10848 11943 4910 8145 868 10711 5606 1422 16866
39995,20169 12639 1111 16905 16866 10591 10706 5100 4026 17203
40001,15578 13237 14591 15209 360 17239 17096 3885 10264 13139
40011,8956 15578 13237 3885 18381 360 18728 15209 14758 11366
40015,11286 17748 16664 18376 5700 8129 15548 17383 15503 10446
40020,15781 1085 16866 4026 20169 8659 10706 19602 7163 16379
40026,12071 7416 17663 17635 15988 17241 10577 2551 9580 7490
40033,2674 2780 16820 11070 541 648 10848 9705 2997 14826
40036,6433 6971 10089 6823 5020 1951 1023 13435 20135 2980
40054,6823 11157 7989 16083 2980 14322 4301 17984 607 4954
40057,7989 14360 9346 3698 1290 2980 4301 9984 11157 16579
40062,4089 10481 8640 2989 16673 3256 13154 4301 10089 6433
40080,6509 12536 10916 9385 19711 755 7453 5708 339 17315
40092,13518 6181 15092 3260 15386 6409 2541 1553 14751 8248
40097,10269 797 10706 7475 19713 9500 443 5831 12960 12639
40099,8356 18361 2508 14907 17200 16521 13670 18404 4369 3860
40107,3311 14641 14188 9031 14051 19194 20273 19114 9028 19018
40112,10848 20172 14826 8491 1111 7506 11943 8145 411 4910
40115,20268 17203 7394 8424 8028 12718 2317 913 10636 5031
40116,13402 8872 16083 4954 16905 2980 15750 3698 2581 13624
40136,5606 2997 16820 12510 2780 15204 648 8767 10269 17034
40155,8956 3885 15578 13980 6253 11107 360 10250 14395 16820
40165,6672 18824 17663 19969 12250 9246 3961 8047 18852 11510
40170,17203 10636 3403 17034 14994 14765 1144 5100 8749 12599
40181,8956 12436 19055 20263 2272 15578 17239 2873 10496 4106
40184,2132 9804 10691 6220 17657 6971 19305 14509 2980 20461
40185,10496 14758 19662 12563 16471 3347 8956 18266 15578 4106
40191,20172 5606 1111 20263 2497 16494 18266 411 8491 2873
40192,5606 10848 20172 2997 14826 8767 14322 7506 12510 8491
40193,1357 6285 3195 4925 1710 18661 1850 16765 14579 10930
40233,6971 6433 1180 17530 6139 9183 13435 1849 10259 17131
40240,3698 4954 7889 19624 6823 20532 11157 6971 15750 9903
40245,6672 8047 663 18645 18824 7490 4672 7416 1271 18856
40249,13980 8956 15578 2740 6253 15209 13237 14591 18728 17239
40251,13980 8956 15209 2740 15578 17096 6253 11366 13237 14395
40253,10496 14309 6892 19662 4057 4259 6981 8317 18855 3748
40261,4743 56 9231 14907 2508 9003 6606 3855 18361 9229
40278,18644 1944 17200 15778 8356 19155 5655 10543 5981 17056
40281,13711 10916 5965 7453 17963 8413 16941 755 12662 3124
40289,10496 11896 8229 6892 32 11405 12963 12425 16471 12718
40300,18440 11070 1111 6971 10496 2674 11896 8956 17239 15578
40303,2090 10259 9007 4476 2085 11006 9183 877 3650 17530
40305,17131 11929 193 17144 7599 14360 7889 6433 16083 2980
40306,13980 8956 15578 15209 6253 2740 13237 14591 17239 10496
40308,12173 15312 9670 7323 9060 11654 17764 18289 3919 14679
40312,11286 6313 11227 16412 5700 6720 2696 903 15548 8494
40317,5606 10848 8956 12436 3885 8749 15578 2674 8539 2272
40324,11070 5606 2912 10629 2780 9291 7009 16601 13550 17918
40325,11070 18074 2117 17157 520 10833 6577 15926 16930 9314
40327,19046 18726 11157 1290 11740 16484 16417 272 6823 12507
40333,5919 7516 4780 9969 17708 18709 6460 14340 11259 13932
40334,2740 15578 16471 15209 17096 6892 12563 10828 13980 8229
40338,17034 2674 5606 13139 9705 3885 17239 8767 648 10496
40363,5606 17034 16820 10269 16601 11070 1111 9941 5100 2780
40371,1641 15090 3001 15781 3551 12721 4839 9804 4026 8539
40376,10848 10567 20263 2272 18096 6103 18266 14758 12436 14826
40377,11740 11157 11715 2203 10089 12507 20461 1951 5020 8437
40386,10013 2088 8573 5881 3418 8956 20242 14295 19555 14734
40392,520 1710 10930 18426 16756 20007 1357 16930 15471 19336
40410,12393 13123 14765 13678 10300 16338 2765 9528 11257 7550
40412,19462 13670 17586 3860 18404 1300 5655 15341 2730 8356
40414,5606 2780 7009 5100 11070 12639 12599 9291 2912 9941
40415,18824 10834 9834 663 5149 19825 17663 19154 19969 1992
40418,15578 3885 8956 2674 13980 13237 6253 10496 360 18381
40427,8956 3885 11070 2674 13139 2912 7009 15578 5881 5100
40432,6892 10496 797 10269 12910 16471 20169 17524 8160 11896
40435,8356 17200 7256 8138 18830 4347 18361 6695 6343 12550
40442,12526 19733 17780 3893 15458 15471 16451 5924 1595 9963
40449,12721 14178 1641 4013 8749 16486 13622 15090 19008 4765
40460,10591 14826 16494 1111 10848 5606 9669 3748 10069 19550
40461,5606 14826 16601 4013 7163 10848 11357 1714 5100 3790
40471,7989 14360 2980 17114 2132 10833 20461 16583 10346 6433
40474,12393 8749 2765 9963 20242 13542 956 15471 15498 15458
40479,15578 8956 10496 13980 17239 6253 13237 14758 12563 16471
40480,8956 15578 18266 13980 13237 10496 13139 3885 2272 20263
40482,2508 16521 18404 9003 12931 13670 14907 9231 4743 16708
40486,8047 6672 11510 12071 10577 9882 6703 17635 17241 724
40488,15773 12953 5069 4923 16973 11031 2409 3192 16998 3318
40497,20263 10848 18096 14758 4060 18266 19662 2272 9635 17584
40500,6220 6139 6971 20461 8437 13435 17530 15646 1180 6442
40501,10848 8539 14826 1111 5606 12510 4910 15090 10269 15781
40509,5606 18266 10496 6892 9291 14758 2780 648 7009 8956
40511,10269 12393 5100 18266 20172 20242 12311 10706 2272 14765
40516,7577 8418 15558 17420 9034 13783 12144 2088 20571 14453
40517,20172 8491 2497 14826 5606 7506 868 16502 15771 648
40518,19969 19825 9246 9834 10834 9473 2551 15988 6672 8047
40536,17984 3001 4954 4301 3698 2980 16083 1290 15775 6823
40538,5606 10848 648 14826 16601 7506 12510 1111 8491 4910
40552,14758 17239 10496 13980 18266 2272 12563 13237 20263 6892
40553,5924 956 8749 1063 20242 15498 12393 14668 11233 19733
40568,16521 16708 13670 10916 19462 18824 8167 3624 18404 14907
40575,15578 19662 8956 14758 13980 10496 11896 3347 6892 17597
40576,16494 15542 11369 1111 1714 18876 15410 14826 797 4910
40589,668 20321 3025 11745 8916 20413 14095 7964 12489 3073
40597,10848 5606 20172 8491 868 411 1111 4910 2272 12510
40603,18266 14758 956 4106 10848 8047 8749 15498 20263 11638
40608,4743 2508 9003 14907 16673 9231 4148 18361 10833 17114
40610,8138 8356 17200 1944 4743 8169 11074 1641 12075 11133
40620,1066 11896 16731 1730 11407 20342 7610 10901 8229 20373
40625,6971 508 6220 19173 4301 4089 9804 1698 10691 10977
40626,5527 4072 11682 7550 1014 5871 13923 2807 13872 1333
40630,10834 9473 663 17663 19969 18824 4672 1992 9246 14147
40633,14826 20172 10269 8539 8956 5141 8145 16601 8491 2627
40639,2508 8045 1253 4743 11313 11233 16457 8138 9231 17200
40642,9003 9231 18404 56 16708 12623 6408 8709 17563 9257
40648,13980 13237 17239 14395 13139 6253 3885 2674 14758 360
40657,13980 8956 15578 13237 6253 15209 14758 14395 12563 17096
40666,6925 5674 1830 18547 20371 4526 7436 19352 3535 15624
40667,541 10848 6411 14758 8956 2508 4743 2674 8047 3961
40674,16820 5881 14453 15558 11070 2780 5100 2088 9291 12599
40675,6672 15988 17663 2551 9246 7989 17635 18556 12071 14360
40678,18254 14213 13043 14375 18615 7739 6409 9051 13592 6985
40687,5881 5100 12393 12311 16820 15558 14453 2765 20443 14765
40689,17780 8749 14097 1063 13542 16451 12393 20242 7811 14668
40692,14907 18361 8356 19462 8138 2508 18404 1944 4148 17200
40698,8956 15578 2674 3885 13980 13139 11107 6253 17034 13237
40703,6971 7889 3001 19008 15750 5534 1020 2980 16866 10743
40709,9232 17708 660 19466 12162 11357 4013 19838 7153 11841
40720,20263 2272 14758 18096 18266 17239 12436 10496 10567 8956
40724,12674 16024 11843 11164 4941 10285 6829 9905 11345 3207
40725,16866 15781 10706 5359 12721 3001 1111 10269 20169 8539
40728,16820 2674 8956 7009 9705 17239 15578 13237 5881 6253
40730,17663 9473 19969 18856 18824 10834 2551 11688 663 9246
40742,12393 20443 16451 4603 15498 14765 2765 956 11233 19243
40755,5606 80 541 2674 2997 20268 8018 8767 11070 648
40762,1066 2317 11896 13708 12718 10496 19662 5576 5606 20373
40767,8356 8138 1944 4543 6695 18830 8001 18361 4148 19814
40769,18951 5708 755 6672 6509 16267 8110 17534 10834 3471
40778,6253 8956 13980 13237 14395 10250 541 3885 13101 2674
40823,10848 648 14826 7506 2997 8145 20172 8767 868 16502
40829,648 7506 14826 10848 8767 2997 2780 16601 2437 20172
40835,10848 20172 2497 8145 16502 8491 10496 15578 2919 4401
40853,6666 11747 19154 4683 17283 17081 3831 9466 19969 7173
40855,16020 1302 13941 14547 13022 744 17009 20483 8890 18763
40857,12071 8047 17635 15988 18645 9246 7490 17663 18852 16289
40859,14758 10496 15578 8956 13980 18266 4106 3347 19662 17239
40882,19243 2765 1063 12311 20443 3648 11257 5924 17154 15650
40884,10848 5606 2272 8491 14758 14826 2674 17239 2997 11107
40889,13550 5881 17918 18503 12599 16820 19555 4965 5100 19398
40891,11286 5700 4443 17748 1246 10446 17383 8129 18376 15667
40902,1830 6925 5674 3535 5778 19091 4087 7000 16465 19321
40904,12910 10833 4089 508 16673 13154 3001 579 6971 7224
40913,8129 11286 5700 15392 17383 12804 11239 2915 1246 11231
40927,10269 797 1111 1714 14826 15542 10848 15781 20169 2627
40929,8885 16673 16521 6971 4743 18361 19173 15498 10834 9441
40946,15558 20242 12393 8749 16973 5881 4965 10013 12164 5100
40947,14714 19243 15498 8749 15650 10100 12311 5924 13542 4189
40954,4743 2508 7544 8045 1060 19340 4800 56 18404 6868
40955,6892 15578 11896 8956 14758 17203 16471 17239 18266 17597
40956,15312 7323 9670 9060 3413 17764 6 14679 3919 2212
40980,12910 6823 7989 14360 13129 20163 508 11180 11157 4301
40986,12414 1635 104 19645 2084 2811 1681 12597 16230 4323
40991,14360 4301 12910 17114 2980 3698 13129 9346 9984 10833
40995,17663 2551 19969 18824 9834 18645 7961 7416 9580 12712
40998,3961 6672 8047 9246 17635 17663 7416 9471 15988 9580
41006,18266 15578 8956 20263 13980 19662 2272 6892 4106 17597
41008,11400 12237 11173 4812 14360 7931 18254 7989 9441 20120
41011,4743 16494 9231 6408 14826 2508 12623 16521 8045 6776
41028,2969 3134 7790 185 308 8370 13382 12631 15658 11714
41037,5606 16820 2674 16973 20242 5881 3885 8749 541 9705
41052,8956 14758 6892 15578 12563 13980 18266 16471 4106 18617
41053,16866 20169 10269 15781 12639 19602 4026 1111 797 15090
41056,877 4928 5296 8692 8172 1180 4467 3855 17530 14012
41063,6253 13237 18728 17239 14395 17096 11366 360 18381 10264
41064,6971 2085 20461 1951 6433 13435 2090 1180 8437 1023
41076,16127 9803 5508 11901 14105 6492 8666 16132 9450 10503
41083,15578 13980 18074 13237 6253 2117 13139 17239 3885 2674
41089,17663 9246 19969 6672 18824 663 10834 15988 2551 4253
41110,5020 10089 12507 6823 16484 13129 5722 6433 12765 19624
41113,10848 648 868 14826 7506 2997 4949 1111 11943 10496
41116,6672 17663 18824 663 9246 4672 3242 18856 4253 3961
41120,7174 7134 15682 13105 953 17928 5796 20043 9137 45
41134,16494 5020 10591 10848 10089 18876 11740 12622 1490 8437
41136,5765 10496 1641 12425 9579 11750 2641 15090 5606 3694
41142,1944 17200 8138 6695 7256 4347 4148 18361 4549 4543
41148,10496 12718 12425 2997 7989 17984 11896 14581 12910 11107
41149,12393 5881 4965 12311 16973 2765 12164 13542 2912 16820
41152,14213 18615 13043 1473 19858 10618 14375 16756 7989 13592
41156,16022 13871 3411 3547 6292 3345 1166 7553 12388 12749
41173,1180 17530 14012 1944 17131 9183 13435 8356 877 18361
41184,8956 13980 6253 13237 2674 3885 13139 14591 14395 360
41207,8138 8356 6695 14154 17200 19446 12142 14248 405 3994
41211,4743 9003 10930 16521 9231 18763 1357 18361 7544 520
41214,17281 1023 7889 2090 10089 11006 13435 6220 6433 5097
41233,5606 2780 5100 11070 12639 9941 12599 2912 5881 1111
41255,5606 2674 8956 16820 20242 13139 12599 17239 5100 8749
41267,7157 8500 15288 19858 4091 18323 6901 1012 14731 17971
41270,2144 2423 13435 3022 6971 17530 6433 1849 20461 1180
41275,17203 5846 17034 3403 10636 5031 14994 12718 10496 18899
41285,15578 13980 8956 6253 13237 3885 360 17239 13139 18728
41335,6795 18222 18134 7288 20440 20384 2900 2636 13289 9938
41336,15312 6 7323 18026 11654 3413 3919 18289 2212 14679
41338,15578 541 8956 3885 11070 13139 11107 6253 13237 13980
41358,14765 8749 19243 2765 20242 1063 12311 11257 13542 18418
41363,2132 10691 16583 6971 10977 6433 2980 6220 16673 4695
41366,2272 10848 18266 14758 6103 11638 10567 15474 19662 4106
41379,648 16601 14826 10848 7506 8767 12510 14322 8145 2780
41390,12906 12393 16024 3192 8749 14583 913 12164 7947 2765
41394,6971 2090 16494 18876 17281 9183 15410 10591 6220 10691
41396,16820 9291 17701 11070 12639 1719 17918 5100 7009 12599
41399,12890 14349 4228 3620 2638 105 9194 10798 18070 17138
41403,18266 8956 4106 20263 10496 17239 12436 13980 11638 12563
41406,16521 9003 14907 16708 11882 3624 1060 7544 56 5474
41409,15578 13980 13237 2674 13139 6253 17239 3885 11070 16820
41411,10269 797 19602 20169 13029 3698 16433 19431 12639 10591
41425,10834 19969 9834 9473 9246 663 4253 17663 18856 18824
41428,1111 16866 16494 15781 11006 4910 6971 10269 4026 17281
41441,17663 9834 10834 9473 9246 6672 15988 663 5149 2551
41448,5527 19119 14558 2719 913 14832 11682 4201 395 19476
41449,6823 1023 10089 12507 6971 6496 5722 11157 20532 6239
41467,12173 7323 9060 9670 3413 18289 3832 9961 12295 2212
41470,1681 5725 3460 381 6522 12414 2811 20141 7065 4824
41474,19243 14765 18418 17276 12393 11716 13123 4052 1373 3880
41476,10834 18361 17663 9834 4148 4743 2508 14907 18404 9246
41480,14826 10848 5606 7506 12510 20172 4910 8539 16494 868
41482,8356 1944 8138 4743 2508 18361 18830 6695 9231 4148
41492,2997 5606 8749 17390 956 5092 9913 5924 1063 15498
41493,1830 18547 20371 15624 3535 19091 6925 4526 5674 11232
41496,648 16820 8767 17034 16601 11070 2674 14826 9941 10848
41499,14765 19243 12393 12311 17154 15650 20242 2765 1063 13424
41523,13043 18254 19858 14375 14213 7739 18615 4710 2417 1473
41524,16973 8749 5100 20242 5881 4965 3790 19398 12164 12393
41534,4743 2508 9231 12075 16521 56 18404 14360 7544 6776
41541,1944 17144 8356 193 371 17056 7256 19621 5261 15778
41547,541 17281 14758 2674 8956 17239 15578 6411 10848 6971
41552,15578 8956 11070 13139 6253 13980 3885 13237 17239 11107
41561,6146 16405 12163 2762 1985 14487 7347 9841 9587 2688
41564,15558 4865 10572 9145 4743 1687 14037 5100 6695 8749
41575,8601 5804 4020 6959 3005 2069 16950 20447 6855 17053
41579,8437 6823 6971 11157 19624 1023 3698 12765 2134 16484
41580,16494 20172 2674 648 1111 2780 7506 16820 20134 2997
41582,1111 14826 12510 19602 10591 16994 2627 10848 5606 16601
41587,8956 15578 2272 13980 18096 13139 3885 10848 10496 6103
41595,18876 13708 11407 1730 17189 2348 7555 7574 16494 14871
41596,17663 9246 10834 6672 8047 12071 19969 9834 663 4672
41600,8145 1111 5606 4910 868 11943 10848 14826 16820 10269
41602,4743 12075 1898 9231 9003 16708 2508 6776 5817 14907
41629,12071 3961 17663 9246 8047 10834 15988 18824 16289 18852
41647,2674 13139 17239 8956 15578 13237 13980 9705 18381 10250
41659,15578 2740 13980 18266 12563 8956 16471 6892 6253 9941
41664,14213 18615 10930 19858 1357 13043 1012 9441 14375 10618
41665,6971 9441 9183 17131 1935 16494 17530 11006 6442 1849
41670,14758 18096 10848 2272 12436 6103 10567 19662 13216 14826
41675,12311 8749 20242 12393 5924 19243 14765 12164 16973 4965
41679,3537 8047 17984 16673 10848 637 12436 20263 4622 16767
41684,9003 8045 4743 16521 9231 6408 12623 1060 14430 6776
41688,13237 17239 6253 14395 14758 14591 360 13139 3885 16471
41703,10496 17034 15578 6799 13368 11107 11896 13452 13139 8956
41711,16866 5100 4026 10706 12639 15090 20169 1641 7163 10269
41724,17663 663 18856 4672 9473 4253 14147 13056 9246 9940
41725,18266 8956 20263 17239 10848 20242 15498 6892 12311 18096
41728,20446 19984 15092 14453 6092 20120 18575 3260 10013 5881
41733,16820 5881 12599 20242 12639 11070 2912 8749 4965 9291
41739,5606 1111 10848 14826 4910 10269 15781 2997 20172 11943
41742,11740 6823 10089 11157 5020 16484 3001 6496 2203 3698
41756,8749 13980 8956 20242 12311 14765 15209 1063 15578 12393
41759,8047 17663 15185 17635 9246 15988 7490 2551 10834 7961
41763,5606 2997 2437 2674 11107 16820 2930 541 17652 8953
41766,5606 2674 2780 16820 3885 10250 9705 11070 13139 8767
41778,17709 2085 14858 16820 9291 14434 3644 5100 17918 9710
41784,9441 1232 9530 2090 5815 18254 17247 15585 13297 8456
41788,14904 9804 15090 16866 5023 16583 9477 387 1641 8342
41797,17034 13368 16820 9826 1719 9941 11070 7009 14088 855
41809,17715 20408 15558 17515 7400 18418 17420 19878 3880 7577
41811,520 6577 19733 19556 2204 16930 913 1357 18254 20007
41813,10848 14826 4910 17530 11943 8145 868 6971 1180 10259
41828,1357 2090 9530 9003 9441 7517 6408 5264 5296 14430
41835,3420 11286 13758 16664 3 9770 12804 15392 8129 5700
41842,10848 14826 1641 15090 10269 16866 5606 15781 7506 8749
41845,8956 15578 13980 17239 6253 18381 2674 360 18649 11107
41848,11006 16731 16313 1066 2052 6472 14354 11370 2098 11157
41860,10848 2272 2497 20263 6103 411 5606 18096 5572 7506
41861,6823 11157 1290 7989 17984 3698 3001 11740 2980 12071
41879,10848 2272 12436 8491 20172 15771 5606 411 11107 12173
41883,16820 5606 3885 8956 13139 10250 2780 2437 11107 17239
41886,17984 3001 4359 14571 6823 15893 14322 1605 4301 8643
41894,11070 2780 7009 1719 3885 8956 12599 9826 5606 2674
41902,13980 17239 13237 18266 14395 10496 6253 12563 13139 16471
41914,8033 10848 14826 1111 19075 14904 8342 387 14796 4910
41934,20443 4965 1063 14765 13542 12599 8275 956 15438 7811
41941,8885 14547 5640 13941 13022 18078 8890 11607 16540 19455
41945,16820 3885 11070 8956 13139 2674 15578 7009 10629 2780
41977,10848 2497 8491 20172 20134 5572 17584 868 14338 7506
41999,12173 3919 16861 2186 20121 15312 6197 9060 16585 2392
42007,8956 15578 17239 14591 3885 13139 18728 15209 4364 11366
42011,3410 13734 11774 17550 20120 15386 7750 20213 5746 19486
42029,18763 1710 19173 10930 1357 18963 15989 6529 6577 14827
42035,10289 3748 16361 15076 2423 2993 1092 8179 19871 12888
42049,15312 12173 11654 9060 3413 9670 18289 6 17764 14679
42052,16861 18057 2186 3919 20121 6197 8297 12173 2392 15312
42066,16820 9291 5881 11070 5606 17918 12639 2780 10013 12599
42070,8749 14765 14714 17154 20242 12393 5924 11233 15650 20443
42079,19590 8749 20242 15498 5881 13542 19362 2674 5100 4965
42092,15578 13980 8956 6892 16471 10496 3347 2740 14758 10684
42094,1951 20461 8437 18312 10196 6433 11740 14046 13435 6220
42104,3698 11157 508 6823 10089 3001 4301 11740 1290 17984
42112,2625 20423 11621 16241 8703 5653 14877 17035 12418 15154
42114,16820 18074 8956 2117 5881 13034 7009 13550 15578 20145
42116,19462 18404 18361 14907 4369 2730 11133 17586 13670 3860
42121,10019 10910 1385 9205 1886 11211 19396 14313 16274 553
42126,8956 13237 15578 6253 17239 14591 18381 18649 541 18728
42137,2508 4743 18763 520 1710 18404 9003 15471 12075 8885
42138,20359 11740 10016 991 7863 4653 13460 13704 6689 8738
42149,18074 16820 2117 5881 13006 17157 13550 12599 9291 15669
42157,797 10269 3001 1111 15542 20169 14826 6823 1714 10848
42168,18404 19462 17586 16521 18361 8138 16708 4743 2508 15341
42172,8956 13980 15578 2674 17239 6253 3885 13139 13237 541
42189,3919 9060 18057 6 17764 18026 11063 14679 16585 19399
42208,10848 1111 6971 4910 14826 3650 8145 2272 16494 8539
42210,11740 11157 15893 18617 5020 19055 10089 17984 20051 12507
42211,1023 7889 6433 13435 1111 6496 6823 19624 8437 2134
42214,15578 13980 14395 13237 12599 13139 3885 6253 17239 2674
42220,3698 6823 6971 10089 3001 11740 12507 20532 13129 2134
42233,4013 19838 14097 5606 19846 17524 18301 638 14668 12584
42253,10848 20172 20263 2497 8491 14826 2272 2873 868 2919
42262,14659 11740 8437 6971 6433 12765 6220 1023 20135 5722
42266,8749 4965 5881 20242 19398 12164 17334 13550 12393 12599
42274,4124 9466 13142 3798 7453 8461 5965 13354 18856 8110
42279,16866 9134 7545 1111 17901 13961 1656 10706 17346 11943
42283,10706 1111 7545 15781 17346 4026 4202 3788 4910 11943
42305,10848 16494 10591 4202 1111 14826 16866 868 20548 6971
42310,1641 1020 19075 11282 8749 7000 1041 4745 13622 15498
42313,12173 15312 9670 7323 9060 6 11654 3413 14679 12295
42326,11210 7722 1874 18899 14436 18418 17404 5541 1231 15065
42329,1944 12550 4029 7256 17056 10558 2964 8526 16812 14671
42333,2674 16820 10250 18074 3885 7009 13139 8956 541 2780
42343,9246 6672 15988 17663 18425 10442 2551 3961 16732 1271
42345,9003 7517 6408 7544 2508 12623 18404 11882 13670 18093
42347,8356 4347 17200 18830 8138 18361 7256 6695 14134 371
42348,15931 12906 13972 12674 14903 913 1357 14583 18220 17897
42355,13734 11774 17550 20351 5008 3410 5746 7750 13518 16080
42360,16820 11070 2674 2780 7009 541 8767 13368 2437 648
42369,14758 18266 8956 12436 4106 2272 6892 19662 15578 20263
42376,15578 13980 14758 17239 13237 14395 13139 3885 6253 18266
42386,2132 16583 6971 9007 9804 17247 16866 15090 13129 10691
42395,648 8767 2997 14826 7506 2780 16601 10848 2437 16820
42397,15498 11233 10100 8749 12940 13542 956 15779 16451 4603
42404,10848 14758 18266 20263 18096 19662 2873 10567 2272 16502
42409,10269 1111 14826 19602 1714 4910 20169 12510 10591 3519
42416,8956 13980 15578 3885 13139 360 18381 14395 18728 10264
42421,8956 15578 6253 14591 360 17239 15209 3885 18728 18381
42428,5881 14395 15578 13237 20242 16024 13980 3192 12393 14583
42429,13592 1374 13426 9051 19858 3173 6985 12927 17699 14375
42435,14547 13941 15716 8890 18763 10625 8885 14879 20435 3130
42445,4369 2730 2508 18361 4148 18404 4743 8138 19462 8356
42453,8956 15578 17239 13980 12563 13237 10496 2674 3885 14395
42466,8956 17239 8749 15578 20242 2674 3885 13980 13139 12311
42474,15931 12906 12674 14903 14583 16024 12164 12393 12187 20242
42478,13154 9346 7989 579 16579 15942 17404 4301 12910 9984
42483,8749 15498 11233 10100 14714 17634 5924 956 4603 16451
42486,9003 12623 2508 12931 9231 15050 19340 18404 8045 1060
42488,12906 16024 3192 12674 17897 11164 14903 12187 16998 11843
42489,6239 2134 6823 12507 6226 9903 17923 10474 14358 5020
42496,9003 8045 6408 19856 4743 7544 18404 9231 16521 12623
42502,12674 12906 15931 14583 16024 16998 11057 3207 12187 12393
42514,3001 2980 15750 4954 4301 6823 15775 7989 797 16905
42516,13592 18615 9441 18254 19858 456 1473 4710 14375 14213
42523,6672 3242 16732 3961 20232 9246 12712 15988 8047 2551
42525,13980 15578 6253 17239 13139 3885 360 2674 14591 18381
42534,8956 17239 6253 12563 6892 18728 14395 13139 3885 18381
42537,8956 15578 6253 14591 16471 18728 11366 13237 12563 6892
42547,14885 541 10496 6411 12262 11896 17034 20287 13452 13368
42552,5149 5965 17663 18824 19825 10834 18856 663 19969 1147
42555,4986 14659 7578 10654 1951 7907 11740 8426 5020 1453
42556,13941 18763 8885 1199 15716 6379 8890 19191 18578 816
42560,18404 19462 14907 2508 8138 4369 16521 4743 18361 2730
42571,7989 10848 9984 14826 10833 16494 12910 17114 14662 1111
42575,13941 14547 13022 15716 14879 3130 11297 10625 10681 17296
42591,9834 18824 18856 11688 19969 19154 663 5149 9473 19825
42594,8767 10848 2997 14826 7506 16601 20172 2780 8145 2437
42602,520 6492 6577 20497 11599 1979 16930 8950 20488 15537
42603,6971 14659 6220 10089 5020 12765 17281 6823 11006 1180
42612,4743 8749 1641 8169 956 1898 17200 18361 2765 405
42617,13980 13237 15578 3885 6253 18381 17239 14395 360 573
