playlist_id,track_ids
37750,18446 660 17918 3606 18503 15669 12639 19429 11357 5359
37762,8437 14758 2272 20263 6971 18096 11638 10567 4106 368
37770,15750 16083 3698 2980 19991 15542 11369 9778 15775 6823
37777,7844 13276 2631 2807 13954 8781 11016 9139 1039 19024
37799,16311 6409 10618 4710 19858 3700 1012 9982 4642 2778
37832,14826 8539 1523 12510 868 7545 15187 1422 11943 2627
37833,17200 4743 1898 9231 3855 4800 4543 8356 8001 12075
37839,1322 8138 12931 4336 4880 658 16521 17506 13670 8045
37840,7544 2508 3855 2730 19462 18361 16205 14471 9229 1365
37864,3992 3873 20258 20450 20215 15161 8166 15890 14397 12057
37869,7197 5817 4916 14149 9231 4743 9003 1247 18040 405
37928,7000 18285 2024 20254 20371 16697 16083 5778 6925 18547
37934,2117 15669 18440 13237 9705 5611 17918 8767 2674 2780
37937,9007 3077 18709 14297 7430 6435 2090 14604 8555 5247
37945,15988 12071 9834 9246 9473 3712 2918 19825 5149 10834
37946,15558 8248 14295 20548 12559 9542 4800 14751 16759 5746
37957,11286 8129 15392 5700 2915 11231 1826 15503 17748 1777
37968,18804 12943 6148 6683 16115 6962 17686 15923 362 17925
37973,13123 3811 17034 3403 5031 20287 13678 12718 19243 13368
37975,13670 5655 2246 3705 6318 2339 6730 3624 18404 11571
37978,20169 16905 8345 10269 16994 16379 1085 12284 3519 797
37987,14453 3880 8112 2719 15740 1641 4052 19733 913 14558
37988,18381 11206 2740 15209 6253 16471 13782 3885 14758 6892
37997,9834 1992 19969 4672 10996 17663 5149 4718 12071 14298
38000,4800 6868 8466 7517 8045 7544 14430 15050 20329 18599
38003,10089 1023 17984 6239 2980 1951 12507 19624 17281 15542
38004,4106 894 10567 20152 18266 13250 18617 11661 19385 1050
38016,10543 11882 12931 3624 4336 2339 8415 4369 9388 1365
38021,14994 14229 1940 14730 1713 10760 11370 6957 16731 2641
38030,20172 8539 5141 2997 4910 15771 3830 868 797 11369
38037,14097 9913 17524 19733 8499 1442 4695 11180 15650 5036
38045,6103 18266 20197 6494 8724 17774 18096 11638 20263 11661
38049,9579 14904 8499 16944 13283 20461 9412 4675 9498 16231
38055,18381 10264 15209 17239 6253 573 3885 2740 13782 13139
38078,10596 18627 12516 752 10760 18991 13810 17281 16663 282
38083,16298 19385 19054 18063 11370 8978 5472 14345 1685 1066
38086,6137 19969 9834 18856 19825 1271 16267 13056 17081 13673
38096,1710 18059 3260 16297 15092 19561 10543 10667 1012 18404
38101,20359 3304 11740 2247 4034 19624 4768 11157 4144 16802
38151,2497 20172 411 8491 648 8145 20134 5572 16502 5606
38161,8961 6433 11740 394 4745 9579 1849 16083 20359 1204
38162,4052 10300 3880 19733 20443 17154 13123 15740 14097 1373
38166,1727 9246 12712 13347 2551 6672 1271 14907 18556 15988
38176,8437 9201 14659 13435 14509 6220 8112 9804 18743 15090
38180,15740 1740 11257 18418 7147 3648 16338 13424 281 10880
38200,9229 3855 11074 8169 17200 15430 1944 4800 8138 11258
38204,17547 7506 1111 11530 10711 15187 8247 5606 11943 20241
38218,13237 15209 2740 10264 17096 16509 16471 13782 11206 7059
38220,15430 18815 5680 19861 4029 2964 5981 1944 20090 13570
38222,10848 8491 648 2272 7465 2997 15771 5606 17034 1149
38234,5165 18356 17429 19160 6629 954 5382 5765 1018 13763
38243,12623 18080 4543 13329 7517 6868 18594 15993 8539 3969
38254,14826 10711 20134 1523 16649 7506 17584 5606 8866 10848
38269,18804 13542 19590 19426 15498 13808 362 793 14149 6683
38276,14453 18138 19398 3375 13550 2088 20242 15701 19838 3790
38291,2873 17239 20263 18266 11896 14758 18096 14309 13237 19055
38295,10543 7611 19690 12786 13406 14775 18490 11882 13670 10152
38312,8110 6509 16267 339 19839 5965 3798 17315 5547 15875
38321,16583 10691 19305 5023 13622 2665 5751 16331 8342 394
38326,14164 9533 4902 19306 3008 13136 18538 2071 6328 6890
38334,12510 868 10711 20172 1523 10848 5141 8491 648 20167
38343,3264 1199 17281 17125 5167 14547 16540 12909 13941 10681
38344,15774 397 3650 19929 5472 19056 7040 10638 9919 19816
38357,17764 11654 15241 18289 18026 12295 3413 2026 865 19656
38363,1944 14134 15750 3600 371 19991 4549 17042 3001 13747
38370,19556 11599 18150 19336 16404 1979 20497 19036 6237 19152
38405,18547 5674 17818 19091 7000 7436 5252 1041 20254 15864
38409,2740 1494 1382 5513 17096 17631 1260 18728 11490 10391
38412,2132 17657 10957 10055 19929 14360 7889 6472 20135 11157
38415,18617 2740 6892 16509 5089 11196 3347 2081 19385 7485
38432,5606 16820 7506 8866 15204 15187 5141 1523 11943 2997
38446,18547 4526 20254 7436 5778 4087 11232 19352 15864 16697
38447,18726 6823 8928 3304 11157 1290 11740 16083 20532 16484
38457,16392 9163 18743 5679 19305 14916 14668 8539 10706 3490
38533,1935 6435 6732 17247 3077 2090 9392 20135 18409 6498
38541,5700 11251 17748 15548 1246 17345 18376 10446 15547 2863
38548,14172 4469 362 13385 1645 15650 10100 1487 12940 13424
38559,8491 7506 3830 2497 868 14826 1149 8767 7485 8145
38574,18804 19590 362 19426 12943 15750 6683 17865 9672 5679
38579,13237 3885 10264 17239 18381 13139 7619 15578 13782 573
38581,6695 8138 4865 17200 2897 1502 405 14154 2853 19446
38586,7506 20172 9804 10848 12510 868 2997 15900 5141 15542
38621,541 16820 12599 11699 20145 17353 17826 2437 13006 15907
38625,18649 8681 9705 573 12594 11032 14052 19734 360 2674
38634,10259 11006 7031 1066 3979 1078 13708 6587 19055 148
38685,18440 12510 2780 10269 20172 5606 868 10706 7506 16866
38722,11414 7785 11400 19756 5470 19071 1092 18358 18045 16614
38733,17748 18376 9216 9360 1640 9521 17383 16664 1246 18034
38747,17239 18381 2674 2780 360 13980 8956 9705 9826 10250
38750,12071 9246 17635 19969 10834 14572 7309 9834 5149 3242
38761,1641 394 9804 11074 14904 14154 19075 19770 12142 14178
38774,7308 18074 13990 15360 11661 17631 19366 15907 17826 20555
38797,20362 14395 13435 4347 8112 17042 18753 1697 5706 1944
38839,3403 18899 14994 20268 13439 15428 1071 7920 15495 7953
38853,10567 11638 18617 17774 18266 4106 14899 19385 18672 7485
38854,2730 4369 16521 18361 18404 4743 12075 11133 16205 19798
38856,18026 12173 19369 3401 1048 7526 4185 15335 12226 6562
38858,5023 9804 2665 387 19305 10339 5751 6788 394 8342
38859,8956 6892 17239 13980 19662 11896 13237 18728 15209 12436
38863,19969 11510 10834 9246 17635 663 15988 6223 8407 6672
38867,3190 2439 11366 17096 10391 1382 5928 14591 1260 3245
38889,17780 16973 8749 8796 8498 7811 14097 12162 17897 17651
38893,20359 4301 6310 4653 19929 4089 15750 1290 991 14946
38897,18377 10659 9081 5527 11014 19476 323 4072 15485 18424
38911,1944 7256 8138 371 14134 770 17042 18290 12550 317
38913,4543 16878 3855 19648 14491 8218 15886 13670 17026 2161
38914,10848 20172 797 14322 6103 12510 8491 8539 411 14826
38947,15558 16820 17918 10112 13550 17701 2088 18575 8573 9291
38950,10834 663 5149 9473 17744 19154 12395 19969 12071 19825
38955,16404 6285 18150 15967 19152 8950 1710 17166 8838 15989
38977,12071 8047 10834 9473 5149 2918 663 11510 14572 7961
38979,15988 6228 12071 5355 3628 3001 9246 16841 7961 7558
38984,9457 7157 3498 12929 9804 394 12882 9598 18254 19471
38987,5147 11029 9672 5679 358 14597 13895 17689 7460 14453
38992,7506 18743 14826 11496 830 7163 4910 2627 394 9337
39012,12510 2997 15187 868 1523 11943 18428 648 16820 15204
39013,4202 1111 4910 1422 7077 16866 7506 15187 10711 4026
39039,4106 18266 7485 10567 11638 19662 18096 6494 894 12436
39041,2437 5100 13237 15578 12594 360 2780 16820 9974 15669
39043,12173 7323 2212 11654 16585 18289 15241 9961 3444 19656
39084,4302 20263 6103 12436 10848 8491 18096 15474 17984 10567
39089,6409 17463 19858 2778 5314 8500 1374 18907 11268 7157
39128,9903 3001 11157 4301 17984 4089 4359 3424 16673 1290
39140,18963 1710 1357 17166 10992 18059 3260 8456 18763 5003
39149,4089 10481 16673 6103 2989 9886 7081 19705 5604 8114
39150,394 9804 10691 18743 5023 4745 13622 14178 2596 16583
39167,14178 12721 19008 3375 16486 16392 4510 8934 333 12196
39172,4106 6494 19055 11661 5089 11638 18672 2891 2740 17815
39184,14119 17311 8706 17587 2024 2949 8282 5836 747 17284
39187,3790 15931 4013 14583 2780 648 7153 20023 12311 5359
39189,10992 5746 7517 3410 8456 18059 10930 13518 17144 193
39214,19075 7335 11543 17153 20056 18611 1627 12017 8721 4745
39241,6408 8709 9003 8964 7517 6704 4199 1179 3744 14033
39249,5606 10848 10596 2497 3885 8491 14338 2997 20263 1944
39251,15750 4301 7896 14248 6062 4745 14154 12766 19446 8110
39257,8408 15739 19941 1743 19856 6419 14713 18599 6704 4410
39261,5817 7197 16008 14149 4916 14289 9231 13803 12075 4743
39263,15750 13129 15775 2581 19339 16673 1290 308 607 13784
39281,19398 18446 8573 18503 3093 17334 5611 15767 2088 14453
39283,13402 8221 18070 10771 15576 19803 10798 4228 2638 12796
39288,7100 17138 2132 5049 19355 19834 17657 1641 11494 4419
39294,17709 4928 8348 13670 5474 3200 123 18404 9952 17563
39298,4710 6971 6472 5630 12929 5534 10438 18876 18840 19008
39306,10259 1849 12129 14751 6139 10930 18059 11006 17657 15868
39310,3885 5606 15578 11107 360 10264 13237 8767 11070 14591
39314,8145 11896 13763 10848 11393 5606 20287 19939 648 968
39319,4779 4506 1199 18515 16540 19191 11927 816 9825 3264
39326,12187 14583 4941 11843 3192 15907 216 11702 14903 12674
39328,7506 10711 8866 14826 868 20172 7035 4949 15187 3976
39335,13926 9738 16115 5192 13115 6717 17925 9833 19935 5223
39337,9211 14904 7321 5023 8342 6433 20491 8033 2665 9804
39347,14659 6220 8437 13435 519 1951 7889 17281 1290 11157
39384,15774 19928 1066 15758 10966 17025 16496 7966 5282 19657
39409,5606 1746 9705 8681 1975 19699 2997 13894 2674 3811
39433,3410 14453 5746 13734 14751 15558 10470 4839 12559 20351
39447,16866 2596 688 14233 2506 13593 11323 19768 5786 12119
39467,6823 607 11740 18726 17984 10474 18262 308 7085 8928
39470,5700 11286 4443 1640 17748 8129 1246 15503 19135 749
39477,19733 12162 14097 7660 15775 15779 956 394 9887 17651
39488,14904 19305 10691 8112 19008 13622 2132 15750 4720 387
39517,17568 5100 20216 12639 5576 17918 2117 10624 20268 17203
39518,3403 7722 1071 5846 20268 14994 13439 7920 16657 13489
39535,17764 18057 16861 11654 18026 6 15241 16585 18289 7323
39545,9670 7323 15241 6 17764 2212 3832 3413 11654 9961
39583,11916 4549 16896 19075 10977 19305 14904 15459 12851 16583
39594,13237 15209 2780 18728 13980 15578 18381 8681 15669 16509
39599,19254 4704 9211 6788 13288 8033 20446 12196 13593 11715
39603,3885 10250 10264 13237 360 18381 13101 7619 4795 778
39639,16460 12919 14313 1385 11211 16274 1886 3150 10019 4926
39648,7732 20532 16610 5738 7516 10935 9491 13435 15347 13880
39652,3799 8637 7213 19038 5793 10019 19796 340 1329 2581
39657,8491 15771 7506 14826 3830 2272 10711 17584 10251 2919
39667,7506 8866 5606 14826 1523 16601 5141 2627 10711 868
39672,1849 8041 9424 3287 12802 10259 10691 10351 3655 14456
39674,953 13105 2561 18794 16491 235 18146 5796 18897 19850
39680,1992 663 9473 12071 19969 17663 5149 11688 19825 9246
39688,13029 797 8345 20169 16379 5463 19602 1085 16994 19033
39691,11286 2863 10446 15548 17748 15151 5700 17345 5776 12472
39699,14134 10825 8487 1944 19192 19970 6433 14907 18815 4369
39701,17281 6005 17947 3979 5020 7516 15547 8242 5485 15038
39719,15750 6113 14322 7133 4301 15775 1813 8637 1489 3799
39721,20268 14994 3403 1375 15235 15428 10636 6670 1482 1144
39724,5474 10543 1365 19798 6343 4808 9610 7611 18156 2236
39760,397 12844 15758 7966 10966 4328 10845 9942 17597 12145
39761,16465 5252 5778 19321 11722 4693 16697 13155 19775 8114
39783,3190 5928 1260 11366 6556 3252 17881 3245 13980 11490
39789,4089 17709 11006 10481 4182 16673 14434 6234 5171 16484
39812,2740 11405 20511 14176 10443 9941 6775 7440 18728 3190
39824,18547 5252 5674 19352 15624 20254 19091 17818 5778 11232
39827,11006 19628 16731 14345 14012 3287 12129 9436 397 8608
39834,146 12086 5551 12488 1453 13216 2013 19376 16686 17134
39835,9705 2674 18649 13237 13101 4795 3885 1746 17239 9712
39839,10596 2780 5606 8145 2997 3431 2674 3811 3463 8822
39855,4052 15740 12393 20242 20468 15438 12164 10679 14765 8749
39858,696 12421 2259 13289 5932 2090 12734 4019 4338 12759
39867,9705 573 18649 541 3885 1746 11739 8681 18825 6253
39883,17203 2317 19662 2641 14994 8767 11255 12436 13034 20134
39886,12514 4 14986 14184 17311 5236 2024 747 12598 11969
39896,4839 9804 10921 10691 10591 14904 10567 16494 8539 16866
39910,13237 360 6253 17239 1746 4795 18728 13980 9712 11206
39925,4013 18138 4212 6716 14097 19838 11357 19589 14597 5679
39928,4954 13368 9778 4663 15930 18905 3001 2757 12488 3811
39933,18876 222 316 2348 7463 19071 5100 12882 11369 15542
39936,9804 5023 5751 19305 10591 2132 16331 8112 387 14826
39954,14547 13941 13022 2513 12061 3130 11604 10625 14879 6489
39960,14322 12510 1111 15204 7506 8866 2627 6491 1489 797
39962,11286 3873 12472 9360 5700 15548 11227 17758 18376 1640
39969,1746 14453 11739 15558 10264 18728 11070 2088 8681 18649
39971,13930 7153 19838 1641 13542 5100 11357 660 16866 16451
39975,16484 18231 10089 3001 368 11157 5020 8437 9903 13129
39976,11025 1909 4052 15935 17634 10282 20497 12708 19243 19058
39988,15558 16820 3463 15770 8573 5611 9826 7009 17701 8681
39992,4202 10930 1710 14904 4337 4928 14301 1422 5630 4026
39999,18617 19055 4106 7485 19385 2272 8539 10567 18266 894
40001,14591 13237 15578 360 13782 16509 6556 3245 4364 17631
40010,20169 12510 1111 8866 15542 16994 16905 6444 6353 14322
40011,8956 18381 15209 18728 11206 13782 16509 14758 19422 9705
40024,19280 8437 6005 4034 20532 368 11251 9396 12507 3689
40029,2497 6103 7465 20172 18096 10848 20134 4482 9715 1591
40054,607 16083 6823 18726 7085 308 15775 20372 4144 8507
40068,15301 15459 4549 4347 1944 13747 10434 2246 6006 16896
40084,360 10264 18728 15209 6253 18381 3885 14591 13139 16471
40097,12775 7475 5831 9500 14204 19713 10706 8566 443 12173
40105,5606 2997 20172 3830 10848 15771 2497 12906 3192 2780
40138,14147 10834 19969 663 10584 5149 12071 14210 17663 19154
40143,10706 5751 9804 4910 4834 10711 1111 17346 10591 14378
40149,7506 10251 16663 10711 1900 18920 10596 7077 2919 8145
40157,2090 2085 9392 1850 1710 1935 5296 17131 6498 1357
40162,8956 15209 17096 2740 18728 7059 13980 13237 11366 4364
40167,16083 15750 3001 4359 11157 18262 1290 4301 14360 4954
40168,17276 13123 4052 14097 4417 13424 20443 3799 8749 13542
40171,463 2336 6971 1057 18991 2090 10596 8145 10438 14730
40174,16465 11282 793 18285 20371 20254 18547 5778 4526 5674
40199,5606 17034 2997 13368 20287 2437 667 573 11107 10828
40202,12510 14826 7506 20172 2272 6103 4910 2873 16494 8866
40212,6823 10089 16673 1290 508 2980 19339 11740 5020 4089
40216,3200 12718 1713 7966 11370 16436 11363 2984 14255 16731
40239,19075 9804 5023 19770 3799 11483 18743 13622 8342 2132
40244,660 1085 3790 16866 10706 4026 4013 7163 15661 3606
40253,4259 6981 4057 10496 18855 15088 17815 17521 3292 14885
40272,2873 18266 20197 11638 20263 4106 18617 7485 2272 6494
40292,699 4202 16583 10855 18567 9715 17214 19008 15775 14064
40297,8956 2740 13237 15578 18728 15209 14758 13980 13368 12563
40304,14659 8437 1023 12765 3304 9396 16484 4768 6971 9259
40306,2740 13980 13237 16509 15578 14591 360 3190 17096 8956
40316,11255 2117 5881 18753 15770 5611 18575 15669 17918 19555
40351,17138 12919 19396 16460 1329 15783 14313 4926 553 10910
40359,13542 15779 14360 14097 3477 17524 9676 4359 16451 19589
40382,4369 18490 7611 19619 19798 2730 8892 16727 7114 6730
40385,11882 6408 15050 13670 8709 4800 18275 5750 14430 18093
40392,18963 8885 18763 1850 19120 11894 16293 1828 8288 520
40393,8956 7485 4106 15578 20263 13237 17239 17597 18728 2740
40407,19825 18556 17635 2918 8628 6672 19969 12071 12390 1441
40423,2997 2780 648 8145 7506 14826 10848 15781 4910 8539
40428,2997 3811 648 13368 2437 8018 2780 20169 9941 1746
40429,11369 20172 868 2997 20548 14826 10848 8767 5606 8491
40443,15459 4347 6006 4549 20417 11916 2581 371 15843 19339
40454,4369 1253 19929 14907 2508 3855 11571 8880 12046 11740
40469,10269 10706 16436 19431 19602 16905 16731 16313 6472 797
40470,1195 6015 17568 20216 4113 15710 17334 14665 15499 13959
40484,11286 17383 10347 8129 16664 12804 2863 19311 5700 12876
40486,7961 6703 8047 9949 15988 12071 6624 13875 11510 6915
40489,3885 541 15578 13139 16820 10250 20134 2674 17239 13237
40498,660 5359 12162 6716 10708 1641 3790 19838 3551 11357
40518,9834 10834 9246 17635 15988 17966 5149 663 18856 8628
40519,3403 17203 15428 20268 18899 5031 16657 7920 5846 2317
40520,5606 10848 3375 16820 5100 7506 2997 5881 16973 5069
40521,10259 15585 19173 6561 9530 3021 15868 11176 9183 14659
40535,6985 6093 11173 3173 11369 4839 9598 13024 10806 10913
40563,15578 13980 14395 17239 360 3885 17597 11107 18074 14591
40568,11930 19619 20496 10916 8164 13711 16521 9173 12076 12644
40576,16494 11369 17699 8828 15204 13592 12927 316 222 18981
40590,4089 2090 16673 17247 15542 371 14322 7081 1290 6823
40593,15209 1494 12438 17096 13237 11366 5928 18728 1534 15578
40606,7485 19055 4106 10567 13216 18096 19662 17239 2873 894
40607,12173 18026 5947 8637 11520 3799 5878 16303 830 18628
40610,1944 8138 8356 4347 1687 8725 1641 11074 3994 14134
40622,19008 14178 13465 699 10438 2596 9804 1020 10691 15750
40634,1329 12919 9205 7506 19396 8145 15783 12510 1111 4910
40639,9508 405 1502 2897 10572 797 17200 20169 3622 397
40646,9705 5606 13139 17034 10250 14453 648 17239 573 8767
40671,15558 12721 1641 5359 1372 8659 11196 1020 3375 8956
40681,9974 18381 360 3885 15578 13139 10828 781 13237 2674
40703,19008 7889 2006 5534 4202 15750 17923 3001 4510 10850
40710,6892 18855 4057 4259 15088 2888 12999 5169 16471 15499
40713,11774 3410 17550 8951 16770 10470 19856 16263 19941 7185
40720,10567 20197 18266 18096 2272 4106 7485 11638 10496 17239
40721,19540 5746 5003 10992 3410 18963 17166 14694 20207 7517
40722,6103 10834 18266 20263 3698 894 15750 10474 19991 2272
40738,5541 6460 7465 15750 3403 17203 12718 9681 3880 7147
40755,5606 2997 4956 18568 8539 3811 12516 15499 14826 15187
40756,12623 16521 1701 18093 9003 7544 1060 14033 14430 19340
40772,8894 5024 3650 397 10259 9279 15758 18125 6472 2489
40778,13980 360 15578 14395 4364 17239 18381 11206 14591 4795
40783,2980 4954 16083 16673 2272 3698 16433 7989 10567 15775
40790,10259 6139 14012 6442 877 2489 444 15646 9183 5023
40801,11286 11227 10446 17748 1640 5700 17383 18034 6313 14017
40807,13029 1713 14994 20268 10706 3403 15428 10636 3200 10269
40824,12119 12196 15145 14904 4704 12587 2596 2305 6045 13593
40827,12250 1943 14572 12071 13564 6060 11885 5912 7309 10920
40832,6892 13216 15474 11896 4600 15893 14322 2272 6823 7085
40836,3129 19611 8265 15646 12802 3021 5279 19424 877 17947
40837,17346 3551 5534 7163 5564 396 15090 6971 4834 1641
40845,19075 15090 16583 4765 5359 5679 19466 12162 394 6408
40850,18096 10567 2272 7506 20172 20263 12510 1111 7485 16494
40862,13123 1723 7947 15740 20023 19730 14765 6557 13542 1740
40867,3648 14765 17276 414 19243 1740 20242 7147 20443 5042
40901,17820 405 8138 8356 2204 1641 11759 1944 9508 18743
40909,10848 14178 14796 1020 7163 15900 1580 18421 16866 15771
40910,13237 10264 15578 17239 18381 14591 14395 4364 13368 2740
40953,8045 2508 4743 15050 14430 8880 18404 1300 4916 19690
40955,17203 5031 14994 15428 9380 5846 15495 7722 10636 16657
40958,1865 19312 13288 13822 14965 2596 2346 4219 15949 1152
40960,19838 8324 19398 20023 3375 11084 2306 8749 13542 4013
40977,2752 3410 10470 17550 14453 11774 5746 12119 7750 4510
40980,11157 6823 19991 1290 13908 16083 13129 2980 14322 15542
40982,17568 12594 3073 2117 5576 7009 2437 10807 7728 5100
40986,19645 2084 2811 13561 12414 13418 147 18240 16108 1393
40988,15204 12510 2780 5606 4910 4013 9941 2997 7506 6823
40990,7506 10848 2497 15771 5606 14008 3830 20134 411 2272
40994,17203 15669 11070 3403 17918 2437 14994 7394 2997 3811
41005,1898 9229 14149 7197 3855 16008 12075 1944 9508 17200
41019,19055 7159 6005 2552 5349 16686 6188 19054 19977 5089
41022,12765 8437 3304 15547 16484 11740 6823 11157 5020 8928
41027,3403 15428 9380 7722 2032 13439 16615 15495 5846 3641
41031,18743 394 15090 17516 5564 4765 12721 19075 3551 4543
41054,15209 360 13980 18728 15578 14591 3190 11366 6253 18381
41074,5892 5020 6433 12507 12765 16484 11157 10089 14561 1713
41076,9229 1898 7197 3855 13862 16127 16008 18040 3950 6098
41112,15049 7250 10572 9508 11446 8961 6829 5245 1204 1502
41113,1713 11370 4328 4202 11896 344 16663 12499 463 10596
41128,11843 3192 11164 14583 16998 16024 7400 9434 17515 16587
41137,9705 2674 11070 2780 13237 8956 5576 13550 19628 17239
41147,4800 3855 16521 1898 9229 14149 10834 12075 11074 4543
41207,14154 12142 19446 11728 14248 6695 1687 5530 8356 5569
41220,868 1111 20172 797 14826 2919 7506 10269 15542 11369
41227,17200 8356 15886 11074 19814 1944 20366 3903 5186 4369
41228,6379 5167 20316 5640 590 4506 19770 17761 19455 18515
41235,3606 7153 18138 2912 12599 19838 14247 5100 19398 5359
41254,12173 11654 9670 17764 3919 7323 16585 15241 18289 2026
41259,16998 11843 12187 1789 15931 4941 12674 12906 2276 18786
41285,360 13237 18728 15209 2740 13980 6556 13782 11206 7619
41290,17200 1944 8138 4347 7256 11074 8725 3600 6343 4148
41297,20169 797 1085 16866 16905 963 3788 15781 637 3519
41300,11173 438 20120 11774 4710 6577 7931 12237 9984 11894
41305,18709 15362 1066 12499 19055 11370 9969 9704 10591 11369
41309,1253 2085 9508 1232 5296 9441 6561 11241 9530 452
41314,18361 1253 11258 16521 11916 4743 4148 8356 14134 11074
41330,1977 10863 12029 16288 10019 10865 10910 2384 19060 9469
41334,5700 15548 17748 6313 1246 10446 9390 8494 9585 8460
41346,12765 368 5485 11894 8437 9491 11756 3511 7611 6433
41357,16866 5100 1587 4026 20169 3790 5786 1580 4013 4510
41369,8437 5020 4133 15038 5171 6981 18478 20532 7341 13197
41374,13734 9093 3410 11774 4998 7750 15386 16080 13202 13518
41375,2780 2437 16601 9941 5100 2997 648 12639 8822 7506
41378,13022 14547 10834 15716 3130 10625 10183 17744 14879 4089
41384,16583 10977 13402 6433 16433 19305 14904 6220 2132 17214
41417,4089 1463 11202 1687 10481 3543 16673 17802 13763 10496
41466,9392 6498 9530 6435 1935 10259 1434 3021 8456 2085
41474,13105 18051 7174 235 17928 18794 18146 5796 953 16491
41479,5773 19704 19576 19721 5978 19812 13237 13782 13980 15907
41480,20172 8491 15771 3830 14826 18920 7506 4514 19889 16502
41499,14765 11716 15650 1373 3880 1316 13123 6077 20443 13009
41551,14659 13435 6220 11740 8437 18335 3304 4014 10196 10055
41553,5746 13734 14751 11774 14213 7931 19858 4998 14694 16277
41560,15624 4526 16465 3535 7436 19091 5252 11282 17818 20254
41565,8229 20287 20268 32 10496 19662 6245 5216 3403 16924
41580,18763 7506 16494 10930 18059 6971 14322 8456 1199 2997
41587,2272 18096 10567 15578 17984 11638 3885 7485 8956 9288
41595,2348 15362 11407 16494 13708 8452 4566 10512 222 7463
41620,15558 20548 2088 7577 17715 7400 1550 18575 14233 9440
41631,17635 6672 14572 14556 9949 6062 8047 10577 11510 3798
41646,19305 10977 2132 16583 14904 8112 5023 9163 13622 2980
41647,8956 13139 2674 18381 17239 9705 13980 360 11107 2780
41649,14903 12187 3207 12674 11843 12906 16998 18221 11164 13376
41651,16606 555 6292 16022 915 800 12924 10839 7408 15825
41687,3001 4954 1605 15750 16083 9778 19078 14322 7085 15775
41691,17635 10834 19969 9473 3712 13347 18425 3242 5149 2551
41692,8466 4743 14430 8045 15050 18599 6408 12623 6776 9003
41713,8493 3410 14213 6409 14375 11774 11002 11400 4710 1473
41723,12071 15988 9834 8047 17663 9246 10834 16289 7961 2918
41731,14360 14615 10977 2980 9984 20461 8828 16583 17699 14904
41733,9291 16820 20242 17701 16866 19429 6681 2912 12599 10706
41737,9705 8822 11369 10250 13368 2780 11739 3811 10629 573
41739,15204 14826 20268 11255 14994 1422 3403 19252 1111 16994
41766,3463 2780 8681 11117 1398 1746 9705 11739 18428 5606
41769,1168 11407 9520 5870 16548 16041 5881 15770 17046 18712
41780,6784 19075 14319 10269 2272 1085 13029 15474 1111 9705
41797,8822 17034 13368 9826 10041 2997 667 12594 18074 10250
41815,9309 18649 18389 360 15209 7092 19734 10264 11366 7855
41817,1071 6915 18899 3403 15428 4072 13439 5031 17404 15495
41819,10269 10706 8539 7163 15090 16905 8345 1085 5564 37
41824,9617 18743 8043 17516 4844 10469 11324 13254 10691 9804
41836,4301 15750 15775 9346 2581 3632 7187 10855 11715 19339
41839,8218 11304 35 3540 17192 2246 15819 19648 19817 5088
41854,3242 10834 7961 6821 2551 12395 1992 5260 12071 19969
41856,1020 12721 1641 7163 1587 3996 5100 4013 18421 16866
41882,12322 6716 14668 956 13926 19935 9738 14247 16451 15923
41913,20172 14008 11369 16494 6496 8828 3830 18920 316 4058
41925,8885 1710 10930 6447 2513 8113 14827 11604 16297 2135
41950,14375 19858 4710 10618 12929 11547 18615 11173 6985 7157
41952,20120 6707 20351 8493 574 12818 20213 13202 7750 4085
41976,17042 14134 371 1944 8356 3600 770 6695 15602 4943
41977,14134 19664 4057 15459 2581 15843 371 12396 508 6006
41993,16673 15750 16083 1290 11157 7989 19339 6823 10089 4359
42002,3403 1231 18627 14117 16249 5031 14994 17203 15428 7550
42023,4543 15341 18830 2508 1944 14907 20366 2159 16387 7544
42024,2780 13237 9705 2674 10264 360 3885 11107 5606 8956
42027,5765 381 3776 1635 18859 8928 8229 2166 4267 13129
42031,7100 344 5167 19834 19355 4779 5640 463 13452 19455
42034,14826 10848 9742 1523 4969 9669 12882 2336 8852 6844
42069,1935 11894 4796 6196 16876 11319 19652 9271 11261 19630
42079,10250 3885 18649 20134 2780 13139 19590 17239 541 14052
42080,4347 12550 18830 14949 19861 17200 16812 8999 13570 8725
42087,2596 3938 3375 12679 688 11323 2336 4510 4219 9199
42089,8539 14826 648 2997 12488 1149 4949 10711 2780 8145
42090,2780 3885 8681 8822 1746 2674 12594 573 2997 20134
42104,11157 1290 508 4359 368 13908 3698 6823 18726 308
42111,13022 14547 18709 14297 8890 397 13571 15886 8001 5186
42114,16820 2437 1746 2997 8681 10250 9705 7009 20145 3431
42116,8218 4543 2246 17026 18361 15819 14907 4128 8001 1944
42123,10834 19969 9834 4672 2918 9473 15722 18856 14147 1992
42133,13237 14758 20263 17239 3347 7485 5089 13980 5606 10496
42139,7961 12071 19969 8047 9834 10834 4253 6672 9473 19825
42144,20169 4301 16905 637 19339 15750 5463 19602 16756 16673
42147,13013 7599 4694 17144 5742 11929 7767 6995 9948 12658
42153,17764 11654 3413 15241 2212 9961 18026 12295 16585 865
42154,4672 1992 14547 13022 8890 4718 18909 18815 9834 663
42188,2272 7485 10567 11638 15578 14826 1111 7465 17774 7506
42206,12008 7416 11510 17635 20247 18755 3826 7596 11380 14425
